# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
374, 2.229, 12.146, 2.599, 2.876, 3.966, 2.841, 3.815
375, 1.047, -7.403, 1.078, 1.209, 1.213, 1.209, 1.066
376, 2.950, 20.080, 2.879, 3.110, 4.041, 3.448, 4.014
377, 1.796, 2.164, 2.149, 2.393, 3.743, 2.510, 1.980
378, 1.296, 2.821, 1.964, 2.150, 3.953, 1.504, 1.221
379, 2.217, 11.380, 3.332, 3.562, 4.139, 3.877, 3.108
380, 1.797, 9.395, 1.846, 2.044, 3.755, 2.388, 2.997
381, 1.760, 9.499, 1.796, 2.000, 3.909, 1.853, 1.270
382, 1.954, 20.013, 2.475, 2.636, 4.021, 2.967, 2.858
383, 1.257, 6.045, 1.610, 1.865, 3.161, 2.243, 1.354
384, 1.599, 10.552, 2.730, 2.930, 4.078, 2.971, 2.474
385, 1.264, 2.463, 2.055, 2.176, 3.892, 1.727, 1.264
386, 1.236, 4.981, 1.399, 1.443, 3.687, 1.831, 1.337
387, 1.625, 13.192, 2.688, 2.932, 3.976, 2.405, 2.217
388, 1.547, 4.621, 1.955, 2.126, 3.786, 2.425, 2.356
389, 1.516, 7.655, 2.005, 2.220, 3.672, 2.474, 1.731
390, 3.300, 22.733, 3.360, 3.601, 4.119, 4.271, 3.870
391, 1.987, 7.028, 3.003, 3.263, 4.057, 2.787, 3.116
392, 2.556, 19.699, 3.372, 3.570, 4.179, 3.257, 4.180
393, 1.881, 11.053, 2.945, 3.264, 3.886, 3.090, 3.511
394, 1.558, 4.268, 2.150, 2.308, 3.940, 2.669, 2.199
395, 1.760, 6.144, 2.466, 2.673, 3.983, 2.552, 2.843
396, 1.967, 10.382, 3.310, 3.583, 4.077, 3.356, 3.056
397, 1.564, 8.248, 2.950, 3.260, 3.900, 3.035, 3.047
398, 1.132, -2.438, 1.532, 1.877, 1.889, 2.198, 1.432
399, 3.250, 22.901, 3.310, 3.557, 4.128, 3.854, 4.090
400, 1.371, 5.596, 1.985, 2.197, 3.670, 2.199, 1.913
401, 2.207, 6.197, 2.864, 3.194, 3.872, 3.436, 3.518
402, 1.242, 3.278, 1.727, 1.917, 3.569, 2.028, 1.109
403, 1.743, 3.868, 2.394, 2.671, 3.768, 2.890, 3.328
404, 1.173, 1.641, 1.798, 1.937, 3.608, 1.943, 1.567
405, 2.541, 6.717, 2.871, 3.150, 4.003, 3.395, 3.458
406, 2.846, 14.656, 2.534, 2.756, 3.998, 2.963, 3.566
407, 2.920, 11.838, 2.743, 3.013, 4.008, 2.707, 3.426
408, 1.887, 11.460, 2.825, 3.192, 3.770, 2.843, 3.911
409, 1.163, 1.215, 1.406, 1.508, 3.546, 2.067, 1.294
410, 1.085, -6.710, 1.377, 1.495, 2.614, 1.271, 1.070
411, 1.144, -6.018, 1.277, 1.413, 3.337, 1.814, 1.181
412, 1.127, -6.210, 1.193, 1.402, 1.707, 1.587, 1.126
413, 1.161, -1.349, 1.451, 1.540, 3.719, 1.791, 1.313
414, 2.120, 19.236, 2.958, 3.222, 3.976, 2.561, 3.730
415, 2.483, 20.231, 3.184, 3.495, 3.969, 3.103, 3.723
416, 2.148, 16.087, 2.712, 3.022, 3.855, 2.663, 3.718
417, 1.166, -0.731, 1.445, 1.620, 3.036, 1.551, 1.223
418, 2.249, 9.117, 2.448, 2.735, 3.780, 2.790, 2.999
419, 2.421, 14.560, 2.533, 2.882, 3.727, 3.502, 3.459
420, 2.182, 9.999, 2.579, 2.898, 3.799, 3.362, 3.332
421, 3.004, 24.045, 3.519, 3.715, 4.214, 4.491, 3.980
422, 1.165, 2.342, 1.678, 1.821, 3.633, 2.417, 1.627
423, 1.920, 10.846, 2.638, 3.016, 3.651, 3.282, 3.592
424, 2.014, 9.345, 2.255, 2.492, 3.858, 2.288, 1.993
425, 1.773, 6.364, 2.280, 2.477, 4.053, 2.360, 1.796
426, 1.315, 3.549, 1.718, 1.896, 3.697, 1.656, 1.365
427, 1.737, 9.691, 2.320, 2.834, 3.125, 2.779, 2.676
428, 1.154, 3.203, 1.528, 1.653, 3.501, 1.358, 1.182
429, 2.311, 18.739, 3.148, 3.375, 4.145, 3.212, 3.934
430, 1.153, 3.998, 1.368, 1.508, 3.353, 1.918, 1.130
431, 1.756, 7.034, 2.314, 2.553, 3.897, 2.201, 1.774
432, 2.574, 7.896, 3.257, 3.501, 4.159, 2.966, 4.083
433, 2.747, 20.370, 3.339, 3.584, 4.112, 3.349, 3.975
434, 2.204, 11.442, 2.716, 2.935, 4.042, 2.714, 2.967
435, 1.219, 6.838, 1.772, 1.898, 3.777, 1.552, 1.125
436, 1.736, 7.301, 2.896, 3.233, 3.826, 2.869, 3.117
437, 1.351, 5.818, 2.016, 2.360, 3.319, 2.412, 1.560
438, 1.605, 6.658, 2.169, 2.353, 3.983, 2.341, 2.052
439, 1.592, 4.153, 1.729, 1.978, 3.407, 2.371, 1.832
440, 1.151, -1.058, 1.701, 2.022, 2.971, 2.069, 1.388
441, 1.331, 3.873, 2.207, 2.491, 3.731, 2.980, 1.770
442, 1.463, 13.628, 2.927, 3.185, 4.000, 2.712, 3.799
443, 2.094, 5.403, 2.674, 2.930, 3.985, 2.685, 2.814
444, 2.667, 20.793, 2.865, 3.111, 4.091, 3.344, 3.597
445, 1.696, 0.210, 2.595, 2.836, 4.023, 2.590, 2.511
446, 1.091, -0.208, 1.508, 1.740, 3.118, 1.702, 1.205
447, 1.627, 7.269, 2.675, 3.010, 3.742, 2.961, 2.567
448, 1.922, 6.901, 2.554, 2.808, 3.946, 2.934, 3.152
449, 2.983, 19.068, 3.143, 3.377, 4.106, 3.706, 3.747
450, 1.763, 5.405, 2.478, 2.823, 3.723, 2.532, 2.429
451, 1.830, 8.599, 2.668, 2.925, 3.904, 2.546, 2.083
452, 2.768, 18.872, 3.076, 3.340, 4.066, 2.907, 3.906
453, 1.110, 1.850, 1.564, 1.858, 2.822, 1.606, 1.228
454, 2.211, 17.012, 3.153, 3.406, 4.112, 3.016, 3.391
455, 1.123, -30.036, 2.347, 2.640, 3.208, 1.608, 1.197
456, 1.369, 8.938, 2.518, 2.899, 3.612, 2.871, 2.629
457, 1.592, 3.525, 1.496, 1.561, 3.393, 2.004, 1.606
458, 2.598, 19.810, 3.472, 3.666, 4.183, 3.977, 3.942
459, 1.187, 1.065, 1.880, 2.093, 3.527, 2.192, 1.428
460, 1.880, 10.471, 2.311, 2.511, 3.901, 2.909, 1.662
461, 1.371, 6.648, 1.870, 2.052, 3.740, 2.287, 1.229
462, 1.479, 6.296, 2.176, 2.399, 3.836, 2.073, 1.567
463, 2.148, 14.397, 2.289, 2.527, 3.880, 2.800, 3.324
464, 2.276, 5.652, 2.801, 3.034, 4.044, 3.071, 3.148
465, 1.159, 1.891, 1.757, 1.933, 3.563, 1.731, 1.481
466, 1.206, 2.106, 2.231, 2.622, 3.390, 1.782, 1.295
467, 1.104, -10.598, 1.445, 1.597, 2.987, 1.456, 1.090
468, 2.143, 8.943, 2.804, 3.158, 3.815, 3.138, 3.608
469, 3.755, 13.137, 2.957, 3.268, 3.972, 3.239, 3.987
470, 1.115, -0.032, 1.595, 1.786, 3.400, 1.661, 1.309
471, 1.620, 7.320, 2.643, 2.865, 4.031, 2.601, 2.017
472, 2.405, 6.863, 2.955, 3.246, 4.022, 2.668, 3.885
473, 1.324, -1.395, 1.713, 1.924, 3.393, 2.236, 1.385
474, 1.909, 3.223, 2.393, 2.615, 3.983, 2.145, 1.602
475, 2.981, 21.768, 2.717, 2.999, 3.878, 3.144, 3.773
476, 1.183, 5.488, 2.050, 2.246, 3.776, 2.268, 1.738
477, 1.290, 7.728, 2.490, 2.740, 3.806, 2.197, 1.764
478, 1.210, 0.391, 1.996, 2.215, 3.753, 2.442, 1.922
479, 1.528, 6.126, 1.913, 2.077, 3.831, 2.397, 1.183
480, 1.312, 6.225, 2.596, 2.885, 3.816, 2.595, 2.369
481, 1.393, 6.225, 2.407, 2.624, 3.961, 1.916, 1.556
482, 1.365, 6.824, 2.716, 2.970, 3.925, 2.756, 2.247
483, 2.511, 15.329, 3.170, 3.450, 4.011, 3.763, 3.580
484, 1.588, 10.900, 2.568, 2.786, 4.038, 2.613, 2.948
485, 2.022, 4.774, 2.717, 3.008, 3.936, 3.134, 3.365
486, 1.407, 6.334, 2.040, 2.251, 3.758, 2.186, 1.735
487, 1.933, 8.415, 2.662, 2.923, 3.919, 2.646, 3.268
488, 1.188, 3.029, 1.508, 1.619, 3.604, 1.572, 1.153
489, 2.378, 5.465, 2.783, 3.038, 3.995, 2.570, 3.616
490, 1.259, 3.888, 2.326, 2.922, 3.036, 2.942, 1.677
491, 2.037, 13.550, 2.960, 3.219, 4.067, 3.243, 3.043
492, 1.243, 6.032, 1.555, 1.660, 3.689, 2.145, 1.206
493, 1.970, 6.315, 2.533, 2.794, 3.992, 2.477, 1.432
494, 2.971, 21.852, 3.066, 3.364, 3.958, 3.591, 4.052
495, 2.745, 10.517, 3.191, 3.429, 4.123, 3.438, 3.925
496, 1.150, 3.838, 1.596, 1.729, 3.579, 1.508, 1.216
497, 1.605, 5.351, 2.271, 2.644, 3.560, 2.676, 2.365
498, 2.226, 7.592, 2.714, 3.038, 3.808, 3.166, 3.585
499, 3.010, 10.434, 2.760, 3.088, 3.796, 3.277, 3.401
500, 1.795, 19.973, 2.635, 2.867, 3.959, 3.186, 3.801
501, 1.341, 4.344, 1.904, 2.115, 3.548, 2.496, 1.377
502, 1.659, 7.880, 2.870, 3.173, 3.944, 2.688, 3.079
503, 1.243, 4.551, 1.586, 1.770, 3.214, 1.708, 1.230
504, 2.025, 13.704, 2.811, 3.303, 3.550, 3.303, 2.845
505, 1.258, 1.840, 2.274, 2.724, 3.447, 1.599, 1.247
506, 1.581, 11.524, 2.427, 2.740, 3.720, 2.005, 2.748
507, 1.212, 1.881, 1.488, 1.657, 3.330, 1.454, 1.100
508, 1.218, 2.542, 1.645, 1.859, 3.378, 2.802, 1.675
509, 2.784, 18.939, 2.790, 3.422, 3.172, 3.742, 3.385
510, 1.275, 3.067, 2.802, 3.058, 4.013, 2.844, 2.345
511, 1.625, 16.644, 2.389, 2.610, 3.875, 3.032, 2.593
512, 2.597, 21.189, 3.130, 3.343, 4.141, 3.848, 3.910
513, 1.456, 3.075, 2.156, 2.281, 3.999, 1.758, 1.599
514, 1.763, 13.831, 2.741, 3.020, 3.874, 2.822, 2.777
515, 1.644, 4.068, 2.476, 2.800, 3.663, 2.705, 2.088
516, 1.209, 0.192, 1.526, 1.733, 3.148, 1.933, 1.203
517, 3.555, 21.866, 3.036, 3.250, 4.139, 3.128, 4.139
518, 1.411, 4.390, 2.263, 2.475, 3.851, 2.518, 2.499
519, 2.159, 9.431, 2.818, 3.052, 4.037, 2.810, 3.060
520, 1.615, 8.935, 2.800, 2.991, 4.100, 2.721, 3.145
521, 2.843, 19.457, 3.197, 3.442, 4.130, 3.441, 3.734
522, 2.956, 20.774, 3.212, 3.467, 4.109, 3.036, 3.939
523, 1.214, -0.183, 1.418, 1.634, 3.252, 1.750, 1.126
524, 1.457, 10.290, 2.888, 3.191, 3.946, 2.828, 2.927
525, 1.961, 18.226, 3.118, 3.385, 4.029, 2.987, 3.591
526, 1.299, 3.118, 2.134, 2.320, 3.768, 2.826, 2.125
527, 1.727, 11.926, 3.076, 3.400, 3.990, 2.836, 2.691
528, 1.463, 3.677, 2.393, 2.615, 4.038, 2.008, 2.105
529, 2.022, 14.115, 3.291, 3.524, 4.135, 3.155, 2.895
530, 1.912, 12.213, 3.037, 3.276, 4.139, 2.825, 2.579
531, 1.492, 5.905, 2.456, 2.794, 3.717, 2.498, 2.153
532, 1.074, -1.753, 1.820, 2.080, 3.577, 1.492, 1.104
533, 3.374, 15.456, 2.772, 3.046, 4.029, 2.211, 2.868
534, 1.746, 16.565, 3.122, 3.344, 4.119, 3.679, 3.480
535, 1.387, -26.278, 1.109, 1.227, 1.301, 1.359, 1.144
536, 1.799, 11.313, 2.908, 3.173, 4.039, 2.836, 2.527
537, 1.433, 5.021, 2.580, 2.894, 3.795, 2.170, 1.608
538, 2.844, 20.632, 3.407, 3.621, 4.172, 4.000, 3.858
539, 1.633, 3.332, 2.576, 2.779, 3.891, 2.593, 2.266
540, 1.523, 3.435, 1.715, 1.858, 3.679, 2.270, 1.675
541, 2.405, 13.005, 2.407, 2.744, 3.660, 3.039, 2.496
542, 3.927, 24.862, 3.545, 3.732, 4.207, 3.668, 4.163
543, 2.267, 14.998, 3.127, 3.384, 4.092, 2.883, 3.100
544, 2.259, 7.641, 2.591, 2.845, 3.949, 2.567, 2.916
545, 1.149, -3.108, 1.216, 1.512, 1.864, 1.361, 1.106
546, 1.104, 2.694, 1.339, 1.550, 2.658, 1.546, 1.314
547, 1.271, 3.630, 2.349, 2.541, 3.961, 2.218, 1.622
548, 1.992, 8.602, 3.109, 3.395, 4.060, 3.552, 4.120
549, 2.766, 15.022, 2.988, 3.295, 3.957, 3.822, 3.830
550, 2.188, 20.107, 2.969, 3.222, 4.045, 2.551, 3.544
551, 2.009, 8.572, 2.712, 2.957, 4.071, 2.352, 3.232
552, 2.115, 7.126, 2.184, 2.407, 3.586, 2.754, 3.089
553, 2.084, 21.579, 2.986, 3.272, 3.981, 3.290, 3.489
554, 1.395, 5.284, 2.096, 2.508, 3.297, 2.214, 1.393
555, 3.661, 18.964, 2.963, 3.256, 3.964, 3.070, 4.101
556, 1.301, 0.830, 1.983, 2.169, 3.764, 1.787, 1.251
557, 1.298, 0.946, 1.908, 2.139, 3.577, 1.843, 1.461
558, 1.542, 9.104, 2.077, 2.398, 3.468, 2.263, 2.088
559, 1.593, 7.798, 2.837, 3.142, 3.871, 2.667, 2.771
560, 1.679, 1.729, 2.076, 2.273, 3.881, 2.526, 2.086
561, 1.200, 3.306, 1.559, 1.636, 3.634, 1.442, 1.177
562, 1.866, 7.361, 2.491, 2.776, 3.794, 2.833, 3.186
563, 1.426, 8.129, 2.517, 2.765, 3.883, 2.673, 2.395
564, 2.181, 9.164, 2.237, 2.553, 3.596, 3.199, 2.433
565, 1.446, 3.271, 2.107, 2.409, 3.527, 2.484, 1.834
566, 2.418, 13.424, 3.026, 3.291, 4.058, 2.630, 4.109
567, 1.177, 1.792, 1.585, 1.869, 3.156, 1.934, 1.173
568, 1.223, 4.533, 1.778, 1.936, 3.796, 1.934, 1.546
569, 2.563, 10.872, 2.537, 2.730, 4.021, 3.158, 3.687
570, 1.664, 9.885, 2.607, 2.900, 3.860, 3.031, 3.030
571, 1.494, 3.642, 1.912, 2.148, 3.705, 1.903, 1.349
572, 1.993, 6.376, 2.537, 2.759, 4.021, 2.804, 2.216
573, 1.186, -2.003, 1.506, 1.676, 3.296, 1.638, 1.207
574, 1.400, 2.456, 1.292, 1.421, 2.662, 2.290, 2.097
575, 1.957, 13.752, 3.147, 3.376, 4.125, 2.999, 3.024
576, 1.154, 7.551, 2.704, 3.237, 3.364, 3.417, 2.475
577, 1.746, 15.134, 3.175, 3.417, 4.055, 3.625, 3.602
578, 2.261, 7.577, 2.951, 3.229, 4.027, 3.346, 2.987
579, 1.666, 3.372, 2.345, 2.589, 3.895, 1.914, 1.606
580, 2.228, 11.961, 3.132, 3.391, 4.057, 2.695, 3.476
581, 2.299, 10.244, 2.982, 3.305, 3.908, 3.144, 3.444
582, 1.611, 12.419, 3.177, 3.444, 4.086, 3.347, 2.831
583, 1.420, 5.250, 1.565, 1.614, 3.692, 1.788, 1.318
584, 2.807, 12.971, 3.184, 3.457, 4.077, 3.176, 3.897
585, 2.296, 12.764, 3.330, 3.589, 4.097, 3.648, 3.940
586, 2.016, 11.297, 3.179, 3.397, 4.182, 2.878, 3.037
587, 2.422, 18.769, 3.182, 3.412, 4.116, 3.529, 3.963
588, 2.185, 11.875, 2.721, 2.969, 4.020, 2.509, 3.070
589, 2.566, 10.682, 2.954, 3.251, 3.995, 2.681, 3.304
590, 1.945, 5.354, 2.574, 2.836, 3.929, 3.008, 3.011
591, 1.267, 6.066, 2.083, 2.336, 3.669, 2.438, 2.292
592, 1.294, 2.575, 1.705, 1.991, 3.368, 2.032, 1.498
593, 1.065, -4.174, 1.514, 1.848, 2.752, 1.516, 1.139
594, 1.400, 8.620, 2.724, 3.062, 3.787, 2.475, 2.363
595, 1.518, 6.828, 2.423, 2.754, 3.656, 2.541, 2.549
596, 3.493, 20.929, 3.307, 3.553, 4.125, 2.954, 3.341
597, 2.868, 20.935, 2.995, 3.263, 4.015, 2.703, 3.463
598, 1.279, 5.972, 2.268, 2.551, 3.734, 1.803, 1.284
599, 2.016, 7.925, 2.563, 2.885, 3.755, 2.402, 2.896
600, 1.706, 11.894, 2.856, 3.097, 4.015, 2.901, 3.170
601, 3.009, 12.134, 3.259, 3.522, 4.090, 3.632, 4.067
602, 1.082, -3.957, 1.316, 1.691, 1.750, 1.444, 1.202
603, 1.435, 3.350, 1.734, 1.824, 3.770, 2.553, 1.439
604, 1.094, -4.930, 1.714, 2.229, 2.519, 1.383, 1.108
605, 1.749, 7.816, 3.120, 3.396, 4.039, 2.893, 3.009
606, 1.457, 7.461, 1.929, 2.197, 3.535, 2.226, 2.140
607, 1.272, 4.801, 1.983, 2.231, 3.566, 1.586, 1.474
608, 1.630, 3.732, 2.274, 2.637, 3.575, 2.561, 1.866
609, 1.763, 7.380, 2.105, 2.284, 3.870, 2.169, 1.281
610, 1.778, 10.304, 2.636, 2.959, 3.754, 3.417, 3.172
611, 2.026, 14.311, 2.973, 3.327, 3.879, 3.182, 3.633
612, 1.496, 8.527, 2.713, 3.042, 3.825, 2.347, 1.861
613, 1.127, -0.945, 1.366, 1.549, 3.235, 1.272, 1.143
614, 1.046, -2.690, 1.094, 1.207, 1.190, 1.613, 1.152
615, 1.201, 5.903, 1.579, 1.620, 3.825, 1.992, 1.348
616, 3.366, 12.451, 3.398, 3.624, 4.187, 2.905, 4.236
617, 1.936, 8.834, 2.764, 3.050, 3.929, 2.958, 3.172
618, 1.656, 6.191, 2.394, 2.580, 3.977, 2.527, 2.053
619, 2.070, 8.899, 3.355, 3.556, 4.198, 3.149, 3.788
620, 1.363, 5.566, 2.048, 2.227, 3.892, 2.360, 1.848
621, 2.177, 15.843, 3.343, 3.579, 4.124, 3.414, 4.102
622, 1.865, 2.880, 2.804, 3.078, 3.990, 2.980, 3.177
623, 2.359, 19.372, 3.123, 3.366, 4.110, 3.466, 3.478
624, 1.964, 8.060, 3.051, 3.391, 3.928, 2.796, 3.114
625, 1.241, 2.007, 1.695, 1.868, 3.576, 1.369, 1.105
626, 1.154, 1.304, 1.514, 1.581, 3.612, 1.694, 1.267
627, 2.353, 8.259, 2.636, 2.938, 3.865, 2.842, 2.662
628, 1.213, 2.992, 2.216, 2.452, 3.745, 2.146, 1.670
629, 1.296, 4.953, 2.819, 3.089, 3.958, 2.249, 1.764
630, 2.988, 24.335, 3.298, 3.588, 4.028, 3.232, 4.248
631, 2.026, 6.526, 2.592, 2.938, 3.707, 2.626, 2.988
632, 1.557, 5.427, 2.505, 2.721, 3.986, 2.329, 2.004
633, 1.858, 6.399, 2.215, 2.438, 3.996, 2.513, 2.278
634, 2.435, 15.339, 2.922, 3.298, 3.845, 2.851, 3.638
635, 1.400, 4.398, 2.115, 2.325, 3.854, 2.507, 1.659
636, 1.863, 9.334, 2.600, 2.912, 3.802, 2.877, 2.882
637, 4.018, 22.316, 3.028, 3.250, 4.078, 3.706, 4.164
638, 2.736, 15.163, 3.402, 3.609, 4.178, 4.083, 4.008
639, 1.523, 4.546, 1.772, 1.890, 3.768, 1.833, 1.495
640, 1.308, 5.410, 2.326, 2.544, 3.930, 2.582, 1.465
641, 2.387, 7.934, 2.555, 2.776, 3.987, 2.219, 3.236
642, 1.478, 12.897, 2.668, 2.918, 3.978, 2.640, 3.089
643, 1.313, 0.166, 1.943, 2.721, 2.665, 2.668, 1.491
644, 1.609, 12.395, 2.764, 3.091, 3.824, 3.220, 2.779
645, 1.461, 6.083, 1.892, 1.982, 3.957, 2.334, 1.920
646, 3.150, 21.596, 3.265, 3.471, 4.138, 3.139, 3.930
647, 3.589, 18.159, 3.217, 3.458, 4.062, 3.452, 3.855
648, 1.484, 6.237, 2.748, 3.067, 3.824, 2.640, 1.838
649, 1.429, 3.451, 1.885, 2.014, 3.693, 1.780, 1.237
650, 1.327, 1.167, 1.701, 1.955, 3.331, 2.274, 1.127
651, 1.384, 1.708, 2.167, 2.485, 3.432, 1.715, 1.391
652, 1.418, 10.248, 2.746, 3.022, 3.953, 3.089, 2.171
653, 2.056, 13.802, 2.858, 3.116, 4.021, 2.969, 3.595
654, 1.158, 0.058, 1.244, 1.335, 2.838, 1.486, 1.092
655, 1.256, -12.224, 1.184, 1.415, 2.026, 1.426, 1.131
656, 2.643, 21.835, 2.910, 3.194, 3.934, 3.758, 3.959
657, 2.740, 22.392, 3.121, 3.403, 4.003, 3.093, 4.047
658, 1.631, 6.848, 2.159, 2.414, 3.754, 2.026, 1.621
659, 1.732, 5.350, 2.154, 2.470, 3.567, 2.416, 1.581
660, 1.290, 3.686, 1.976, 2.177, 3.831, 2.869, 2.384
661, 1.255, 3.664, 1.606, 1.752, 3.558, 2.238, 1.231
662, 3.259, 20.010, 3.021, 3.360, 3.778, 3.484, 3.630
663, 1.797, 5.958, 2.575, 2.844, 3.920, 2.536, 3.173
664, 1.821, 17.755, 2.511, 2.791, 3.825, 2.635, 3.042
665, 1.547, 8.861, 2.161, 2.395, 3.812, 2.527, 1.794
666, 1.308, 5.378, 1.776, 1.933, 3.840, 2.395, 1.661
667, 2.079, 6.926, 2.526, 2.781, 4.068, 2.466, 2.879
668, 1.328, 4.425, 2.417, 2.758, 3.590, 1.970, 1.818
669, 1.374, 4.116, 2.816, 3.132, 3.865, 2.625, 2.194
670, 1.401, 9.922, 2.034, 2.201, 3.941, 1.753, 1.312
671, 3.552, 25.798, 3.316, 3.519, 4.165, 4.041, 4.047
672, 1.060, -0.933, 1.736, 2.014, 3.503, 2.137, 1.863
673, 1.157, -0.191, 1.487, 1.704, 3.480, 2.301, 1.548
674, 1.600, 11.545, 2.521, 2.798, 3.771, 3.121, 2.912
675, 2.165, 18.925, 3.266, 3.450, 4.188, 3.601, 4.153
676, 1.567, 5.761, 2.232, 2.415, 3.947, 2.184, 1.626
677, 1.098, -23.216, 1.406, 1.720, 2.303, 1.255, 1.057
678, 2.711, 23.657, 3.145, 3.386, 4.083, 3.932, 3.783
679, 3.025, 23.859, 3.438, 3.640, 4.205, 4.186, 3.882
680, 1.396, 0.129, 2.134, 2.591, 3.383, 2.648, 1.676
681, 1.089, -12.625, 1.097, 1.197, 1.189, 1.596, 1.092
682, 1.707, 0.169, 2.728, 3.015, 3.976, 2.743, 2.592
683, 1.647, 3.709, 2.701, 2.957, 3.974, 2.973, 2.519
684, 1.642, 13.927, 2.651, 2.918, 3.929, 2.736, 2.697
685, 2.292, 11.477, 2.556, 2.817, 3.972, 2.877, 3.103
686, 2.115, 8.271, 2.797, 3.084, 3.973, 2.998, 3.328
687, 1.092, -9.627, 1.004, 1.153, 1.577, 1.405, 1.251
688, 1.475, 3.822, 2.008, 2.197, 3.900, 1.970, 1.444
689, 1.227, 1.034, 1.433, 1.632, 3.177, 1.989, 1.308
690, 1.501, 7.991, 1.968, 2.161, 3.796, 2.424, 1.869
691, 1.205, -8.305, 1.379, 1.820, 1.896, 1.466, 1.209
692, 1.110, -10.005, 1.104, 1.190, 1.138, 1.424, 1.090
693, 2.724, 14.439, 2.878, 3.146, 4.061, 2.498, 3.131
694, 1.753, 6.169, 2.231, 2.586, 3.496, 2.868, 3.199
695, 2.351, 7.775, 2.395, 2.721, 3.664, 2.719, 2.712
696, 1.357, 16.226, 2.235, 2.505, 3.585, 3.056, 2.760
697, 2.809, 17.706, 2.842, 3.018, 4.086, 2.729, 3.715
698, 1.631, 3.690, 2.415, 2.597, 4.051, 2.273, 1.503
699, 1.578, 6.471, 2.252, 2.426, 3.892, 1.778, 1.435
700, 1.678, 9.433, 1.830, 2.026, 3.807, 2.448, 1.432
701, 3.329, 19.483, 2.447, 2.740, 3.823, 3.202, 3.717
702, 1.434, 3.238, 1.434, 1.565, 3.608, 1.707, 1.262
703, 1.652, 5.029, 2.007, 2.211, 3.796, 2.196, 2.240
704, 1.391, 8.736, 2.606, 2.910, 3.798, 3.032, 2.632
705, 1.146, 0.448, 1.661, 1.866, 3.333, 1.355, 1.111
706, 2.569, 20.352, 2.866, 3.157, 3.928, 3.040, 3.915
707, 1.161, -1.071, 1.590, 2.027, 2.386, 1.875, 1.157
708, 1.187, 5.439, 1.651, 1.878, 3.478, 2.198, 1.396
709, 2.650, 17.205, 3.268, 3.519, 4.112, 3.448, 3.615
710, 1.138, -0.751, 1.588, 1.975, 2.895, 1.699, 1.367
711, 1.469, 2.907, 1.868, 2.011, 3.771, 1.909, 1.383
712, 1.186, 2.891, 1.993, 2.400, 3.235, 1.702, 1.375
713, 1.214, -0.755, 2.238, 2.738, 3.301, 1.730, 1.455
714, 1.432, 5.446, 2.505, 2.786, 3.812, 2.744, 2.555
715, 1.114, -2.937, 1.889, 2.209, 3.446, 1.519, 1.200
716, 1.110, -0.962, 1.523, 1.785, 2.734, 1.773, 1.245
717, 2.363, 24.529, 2.976, 3.226, 4.084, 2.556, 3.886
718, 2.605, 9.075, 2.605, 2.854, 4.013, 2.888, 4.066
719, 1.804, 4.003, 2.552, 3.009, 3.595, 3.083, 3.050
720, 1.585, 8.461, 2.499, 2.701, 4.032, 2.539, 1.494
721, 2.033, 9.818, 2.416, 2.664, 3.855, 3.111, 2.777
722, 1.464, -0.508, 1.549, 1.724, 3.324, 2.584, 3.080
723, 1.499, 7.884, 2.213, 2.474, 3.728, 1.883, 1.486
724, 1.542, 8.625, 2.413, 2.664, 3.853, 2.343, 1.745
725, 1.552, 3.160, 2.251, 2.540, 3.744, 2.524, 3.189
726, 1.106, -10.276, 1.068, 1.156, 1.385, 1.322, 1.070
727, 1.151, -2.692, 1.880, 2.196, 3.338, 1.453, 1.162
728, 1.133, -0.453, 1.584, 1.934, 2.848, 1.813, 1.212
729, 1.232, 0.653, 2.116, 2.418, 3.641, 1.803, 1.262
730, 1.736, 5.286, 2.134, 2.383, 3.626, 2.539, 1.937
731, 2.092, 17.405, 3.108, 3.359, 4.021, 3.302, 3.709
732, 1.180, 2.899, 1.661, 1.786, 3.752, 1.651, 1.234
733, 1.148, -0.050, 1.279, 1.537, 2.741, 1.505, 1.097
734, 1.574, 9.132, 2.105, 2.310, 3.864, 2.486, 2.199
735, 2.331, 17.106, 3.161, 3.415, 4.069, 2.836, 3.791
736, 1.480, 3.347, 2.511, 2.865, 3.658, 2.598, 2.427
737, 2.378, 11.836, 3.150, 3.431, 4.013, 3.817, 3.644
738, 1.996, 9.934, 1.990, 2.164, 3.917, 2.343, 2.330
739, 2.441, 10.639, 2.351, 2.621, 3.793, 2.525, 3.155
740, 1.213, 1.093, 1.848, 2.114, 3.450, 1.712, 1.313
741, 1.832, 10.502, 2.345, 2.522, 4.020, 2.186, 1.639
742, 1.189, 2.698, 1.393, 1.411, 3.167, 1.559, 1.211
743, 2.086, 5.635, 2.640, 2.853, 4.067, 2.410, 1.715
744, 1.524, 12.804, 2.796, 3.068, 3.998, 2.756, 2.395
745, 1.449, 3.755, 2.112, 2.471, 3.544, 2.282, 1.663
746, 1.312, 6.442, 1.878, 2.244, 3.186, 2.322, 1.975
747, 1.552, 9.811, 2.738, 2.953, 4.035, 2.817, 1.836
748, 3.124, 23.093, 3.332, 3.546, 4.153, 3.180, 4.044
749, 2.525, 7.498, 2.594, 2.788, 4.092, 2.453, 2.472
