# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_clatter_noise_primarywithnoise_fileid_8.wav, 2.296, 2.586, 3.643, 1.193, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_fan_primarywithnoise_fileid_1.wav, 1.568, 1.747, 3.491, 1.172, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_fan_primarywithnoise_fileid_2.wav, 1.812, 2.003, 3.669, 1.143, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_mouse_click_primarywithnoise_fileid_10.wav, 2.233, 2.503, 3.630, 1.243, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_mouse_click_primarywithnoise_fileid_9.wav, 2.506, 2.828, 3.658, 1.186, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_typing_primarywithnoise_fileid_5.wav, 2.131, 2.331, 3.787, 1.177, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_doorshutting_primarywithnoise_fileid_5.wav, 1.669, 1.805, 3.717, 1.134, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_doorshutting_primarywithnoise_fileid_6.wav, 1.629, 1.853, 3.343, 1.150, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_fan_primarywithnoise_fileid_1.wav, 1.717, 1.914, 3.503, 1.139, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_fan_primarywithnoise_fileid_2.wav, 1.578, 1.758, 3.508, 1.141, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_Heavybreathing_primarywithnoise_fileid_7.wav, 1.831, 2.006, 3.715, 1.143, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_Heavybreathing_primarywithnoise_fileid_8.wav, 1.894, 2.101, 3.600, 1.148, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_munching_primarywithnoise_fileid_3.wav, 1.688, 1.852, 3.604, 1.140, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_munching_primarywithnoise_fileid_4.wav, 1.741, 1.911, 3.562, 1.137, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_30.wav, 1.814, 2.030, 3.651, 1.127, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_13.wav, 1.601, 1.790, 3.561, 1.115, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_14.wav, 1.468, 1.621, 3.351, 1.118, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_15.wav, 1.617, 1.782, 3.612, 1.118, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_19.wav, 1.613, 1.767, 3.675, 1.132, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_20.wav, 1.429, 1.596, 3.368, 1.127, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_21.wav, 1.663, 1.795, 3.646, 1.127, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_1.wav, 1.720, 1.912, 3.681, 1.133, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_12.wav, 1.602, 2.033, 3.012, 1.222, 1.156
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_9.wav, 1.416, 1.674, 3.089, 1.182, 1.151
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_1.wav, 1.164, 1.589, 2.038, 1.617, 1.117
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_2.wav, 1.510, 2.011, 2.739, 1.414, 1.202
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_openingchipspacket_primarywithnoise_fileid_1.wav, 1.729, 2.050, 3.383, 1.235, 1.148
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_air_condition_primarywithnoise_fileid_3.wav, 2.234, 2.502, 3.670, 1.217, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_typing_primarywithnoise_fileid_6.wav, 2.308, 2.705, 3.435, 1.202, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_touchpadclicks_primarywithnoise_fileid_10.wav, 1.542, 1.710, 3.408, 1.131, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_29.wav, 1.665, 1.811, 3.692, 1.121, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_3.wav, 1.541, 1.790, 3.134, 1.141, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_6.wav, 1.468, 1.696, 3.330, 1.188, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_2.wav, 1.857, 2.031, 3.764, 1.124, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_26.wav, 2.054, 2.195, 3.930, 1.165, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Heavy_Breathing_primarywithnoise_fileid_15.wav, 1.420, 1.544, 3.514, 1.122, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_typing_primarywithnoise_fileid_3.wav, 1.258, 1.418, 3.173, 1.141, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_18.wav, 1.494, 1.799, 2.990, 1.138, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_3.wav, 1.716, 1.843, 3.810, 1.122, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_10.wav, 1.737, 1.929, 3.592, 1.126, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_11.wav, 1.698, 1.861, 3.667, 1.122, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_12.wav, 1.606, 1.750, 3.601, 1.131, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_7.wav, 1.616, 1.833, 3.434, 1.125, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_8.wav, 1.683, 1.845, 3.692, 1.136, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_9.wav, 1.665, 1.797, 3.780, 1.126, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_25.wav, 1.428, 1.512, 3.450, 1.120, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_27.wav, 1.573, 1.719, 3.557, 1.129, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_4.wav, 1.449, 1.557, 3.496, 1.117, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_5.wav, 1.764, 1.967, 3.572, 1.125, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_6.wav, 1.601, 1.711, 3.678, 1.118, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_1.wav, 1.464, 1.641, 3.364, 1.113, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_2.wav, 1.480, 1.712, 3.223, 1.121, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_3.wav, 1.401, 1.564, 3.405, 1.117, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_1.wav, 2.006, 2.210, 3.748, 1.158, 1.151
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_3.wav, 1.951, 2.176, 3.546, 1.142, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_1.wav, 2.101, 2.286, 3.879, 1.186, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_2.wav, 2.197, 2.422, 3.817, 1.171, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_3.wav, 2.181, 2.487, 3.565, 1.164, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_1.wav, 2.118, 2.302, 3.886, 1.177, 1.150
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_2.wav, 1.870, 2.137, 3.419, 1.148, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_3.wav, 1.942, 2.187, 3.620, 1.145, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_1.wav, 2.311, 2.601, 3.721, 1.235, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_3.wav, 2.066, 2.346, 3.534, 1.199, 1.127
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_1.wav, 1.983, 2.164, 3.792, 1.180, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_2.wav, 2.282, 2.537, 3.789, 1.202, 1.113
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_3.wav, 2.126, 2.364, 3.748, 1.171, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_1.wav, 1.995, 2.312, 3.396, 1.134, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_2.wav, 1.971, 2.138, 3.838, 1.154, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_3.wav, 2.198, 2.440, 3.800, 1.197, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_1.wav, 1.924, 2.197, 3.465, 1.152, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_3.wav, 1.802, 2.155, 3.169, 1.172, 1.135
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_1.wav, 1.825, 2.080, 3.490, 1.139, 1.153
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_2.wav, 2.199, 2.385, 3.903, 1.152, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_3.wav, 1.865, 2.116, 3.586, 1.145, 1.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_1.wav, 2.005, 2.254, 3.611, 1.192, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_2.wav, 2.015, 2.256, 3.658, 1.193, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_3.wav, 2.035, 2.283, 3.597, 1.190, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Door_shutting_primarywithnoise_fileid_1.wav, 1.586, 1.803, 3.453, 1.133, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_fan_primarywithnoise_fileid_4.wav, 1.742, 1.987, 3.442, 1.158, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_kitchen_primarywithnoise_fileid_6.wav, 1.893, 2.292, 3.305, 1.139, 1.146
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_kitchen_primarywithnoise_fileid_7.wav, 1.605, 1.846, 3.250, 1.132, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_mouseclicks_primarywithnoise_fileid_1.wav, 1.994, 2.225, 3.646, 1.169, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_mouse_clicks_primarywithnoise_fileid_2.wav, 1.653, 1.977, 3.227, 1.212, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_opening_chips_packet_primarywithnoise_fileid_9.wav, 1.717, 1.843, 3.684, 1.139, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_openinig_chips_packet_primarywithnoise_fileid_8.wav, 1.762, 1.985, 3.492, 1.122, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_typing_primarywithnoise_fileid_10.wav, 1.845, 2.012, 3.753, 1.134, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_4.wav, 1.726, 1.849, 3.619, 1.329, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_5.wav, 1.977, 2.231, 3.622, 1.256, 1.049
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_6.wav, 1.739, 2.001, 3.421, 1.149, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Fan_Noice_primarywithnoise_fileid_2.wav, 1.515, 1.622, 3.584, 1.128, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Heavy_Breathing_primarywithnoise_fileid_6.wav, 1.660, 1.797, 3.733, 1.154, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Kitchen_Noice_primarywithnoise_fileid_1.wav, 1.425, 1.515, 3.531, 1.131, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Mouse_Clicks_primarywithnoise_fileid_7.wav, 1.647, 1.789, 3.592, 1.167, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Opening_chips_packet_primarywithnoise_fileid_8.wav, 1.748, 1.875, 3.804, 1.152, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Running_Water_primarywithnoise_fileid_3.wav, 1.469, 1.593, 3.495, 1.113, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Typing_primarywithnoise_fileid_5.wav, 1.585, 1.688, 3.795, 1.133, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_OpenSpeaker_A3KAF6CU2BYVLG_Door_shutting_primarywithnoise_fileid_9.wav, 1.577, 1.759, 3.492, 1.140, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_29.wav, 1.619, 1.879, 3.426, 1.164, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_30.wav, 1.538, 1.639, 3.629, 1.147, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_19.wav, 1.850, 1.998, 3.740, 1.177, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_20.wav, 1.763, 1.919, 3.686, 1.280, 1.051
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_21.wav, 1.736, 1.802, 3.841, 1.166, 1.046
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_7.wav, 1.963, 2.151, 3.777, 1.322, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_8.wav, 1.658, 1.757, 3.663, 1.174, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_22.wav, 1.600, 1.705, 3.830, 1.332, 1.035
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_23.wav, 1.740, 1.871, 3.751, 1.154, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_24.wav, 1.619, 1.743, 3.695, 1.148, 1.042
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_1.wav, 1.549, 1.673, 3.629, 1.221, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_2.wav, 1.917, 2.031, 3.907, 1.195, 1.074
