# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_RunningWater_primarywithnoise_fileid_16.wav, 2.737, 2.935, 4.126, 2.564, 1.869
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Typing_primarywithnoise_fileid_25.wav, 2.990, 3.241, 4.056, 3.424, 3.173
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_Typing_primarywithnoise_fileid_26.wav, 2.600, 2.817, 4.091, 2.257, 1.800
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Creaking_chair_primarywithnoise_fileid_3.wav, 1.969, 2.223, 3.579, 1.981, 1.329
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_Laptop_A1Q7VWUBIJOK17_Creaking_chair_primarywithnoise_fileid_8.wav, 2.297, 2.550, 3.810, 2.206, 1.468
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_openingchipspacket_primarywithnoise_fileid_2.wav, 2.478, 2.752, 3.979, 2.955, 2.762
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_openingchipspacket_primarywithnoise_fileid_3.wav, 2.726, 3.018, 3.957, 2.961, 3.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_runningwater_primarywithnoise_fileid_1.wav, 2.801, 3.052, 4.046, 2.346, 1.277
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_runningwater_primarywithnoise_fileid_2.wav, 2.564, 2.895, 3.860, 2.284, 1.954
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_runningwater_primarywithnoise_fileid_3.wav, 2.625, 2.925, 3.967, 2.679, 1.475
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_typing_primarywithnoise_fileid_1.wav, 2.762, 3.082, 3.915, 2.935, 2.651
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_typing_primarywithnoise_fileid_2.wav, 2.620, 2.886, 3.936, 2.620, 1.734
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_typing_primarywithnoise_fileid_3.wav, 2.684, 3.006, 3.942, 3.074, 2.388
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205_munching_primarywithnoise_fileid_1.wav, 2.940, 3.225, 4.017, 2.828, 2.658
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_air_condition_primarywithnoise_fileid_4.wav, 3.374, 3.673, 4.038, 4.157, 3.934
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_clatter_noise_primarywithnoise_fileid_7.wav, 3.272, 3.544, 4.041, 3.069, 2.951
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_clatter_noise_primarywithnoise_fileid_8.wav, 3.369, 3.592, 4.167, 3.731, 3.638
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_fan_primarywithnoise_fileid_1.wav, 2.832, 3.066, 4.046, 2.569, 1.597
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_fan_primarywithnoise_fileid_2.wav, 2.707, 2.990, 3.907, 2.397, 2.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_mouse_click_primarywithnoise_fileid_10.wav, 3.248, 3.546, 4.005, 3.528, 3.540
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_mouse_click_primarywithnoise_fileid_9.wav, 3.268, 3.552, 4.016, 3.731, 2.777
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_typing_primarywithnoise_fileid_5.wav, 3.483, 3.705, 4.182, 3.232, 3.151
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_doorshutting_primarywithnoise_fileid_5.wav, 3.008, 3.294, 3.994, 3.129, 2.973
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_doorshutting_primarywithnoise_fileid_6.wav, 2.754, 3.078, 3.851, 3.185, 3.117
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_fan_primarywithnoise_fileid_1.wav, 2.228, 2.434, 3.818, 2.364, 1.449
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_fan_primarywithnoise_fileid_2.wav, 2.840, 3.121, 3.963, 3.336, 3.283
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_Heavybreathing_primarywithnoise_fileid_7.wav, 2.988, 3.256, 4.011, 3.176, 2.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_Heavybreathing_primarywithnoise_fileid_8.wav, 2.885, 3.185, 3.952, 3.594, 3.721
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_munching_primarywithnoise_fileid_3.wav, 2.420, 2.660, 3.864, 3.294, 2.294
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_munching_primarywithnoise_fileid_4.wav, 2.605, 2.891, 3.844, 2.798, 1.471
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_30.wav, 2.771, 3.094, 3.859, 3.574, 3.270
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_13.wav, 2.513, 2.909, 3.594, 2.828, 2.433
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_14.wav, 2.614, 2.879, 3.905, 2.903, 2.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_dog_barking_primarywithnoise_fileid_15.wav, 2.372, 2.596, 3.862, 2.596, 1.891
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_19.wav, 2.752, 3.010, 3.965, 3.098, 2.358
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_20.wav, 2.480, 2.799, 3.717, 2.750, 1.811
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_door_shutting_primarywithnoise_fileid_21.wav, 2.516, 2.758, 3.899, 2.766, 2.018
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_1.wav, 2.785, 3.058, 3.967, 3.394, 3.333
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Dish_washer_primarywithnoise_fileid_12.wav, 2.440, 2.644, 4.043, 1.835, 1.793
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Kitchen_Noise_primarywithnoise_fileid_9.wav, 2.583, 2.787, 4.027, 2.386, 2.615
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_airconditioner_primarywithnoise_fileid_1.wav, 2.603, 2.864, 4.036, 2.300, 2.354
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_fan_primarywithnoise_fileid_2.wav, 2.350, 2.620, 3.872, 3.013, 1.928
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_X205TA_openingchipspacket_primarywithnoise_fileid_1.wav, 2.683, 2.965, 4.037, 2.867, 2.337
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_air_condition_primarywithnoise_fileid_3.wav, 3.374, 3.628, 4.112, 4.214, 3.915
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DELLLAPATOP_A6KU5WJ2CIHFN_typing_primarywithnoise_fileid_6.wav, 3.482, 3.712, 4.208, 3.891, 3.629
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_touchpadclicks_primarywithnoise_fileid_10.wav, 2.582, 2.861, 3.868, 2.602, 2.142
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_29.wav, 2.875, 3.131, 4.028, 3.383, 3.032
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_emotional_pns_Dell_laptop_AX10VJDUTF7GA_typing_fileid_3.wav, 2.228, 2.517, 3.700, 2.436, 1.760
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUS_LAPTOP_AKA8TN8H8DQ6T_Car_noise_In_busy_street_primarywithnoise_fileid_6.wav, 2.556, 2.776, 4.047, 2.070, 1.843
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_2.wav, 2.880, 3.173, 3.931, 3.273, 3.153
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_26.wav, 3.305, 3.535, 4.159, 4.101, 3.899
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Heavy_Breathing_primarywithnoise_fileid_15.wav, 2.477, 2.752, 3.868, 2.888, 1.782
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_typing_primarywithnoise_fileid_3.wav, 1.289, 1.316, 3.654, 1.286, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A3OK13TYU0OUUQ_Running_Typing_noise_primarywithnoise_fileid_18.wav, 1.959, 2.131, 3.776, 1.395, 1.157
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_fan_primarywithnoise_fileid_3.wav, 2.901, 3.181, 3.966, 3.515, 3.146
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_10.wav, 2.676, 2.948, 3.909, 2.428, 1.838
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_11.wav, 2.730, 3.081, 3.755, 2.820, 1.981
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_kitchen_noise_primarywithnoise_fileid_12.wav, 2.176, 2.438, 3.693, 2.595, 2.016
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_7.wav, 2.762, 3.189, 3.573, 3.526, 3.363
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_8.wav, 2.705, 3.015, 3.828, 3.219, 2.994
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_mouse_clicks_primarywithnoise_fileid_9.wav, 2.773, 3.081, 3.891, 3.501, 3.530
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_25.wav, 2.357, 2.560, 3.962, 1.907, 1.659
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_27.wav, 2.654, 2.934, 3.920, 2.852, 2.544
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_4.wav, 2.578, 2.975, 3.582, 2.999, 2.507
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_5.wav, 2.481, 2.874, 3.536, 3.275, 3.180
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_typing_primarywithnoise_fileid_6.wav, 2.362, 2.693, 3.574, 3.141, 2.909
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_1.wav, 2.793, 3.005, 4.056, 2.693, 2.622
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_2.wav, 2.653, 2.880, 3.966, 2.802, 3.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Air_Conditioner_primarywithnoise_fileid_3.wav, 2.386, 2.587, 3.980, 2.574, 2.799
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_1.wav, 3.280, 3.535, 4.083, 3.831, 3.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_3.wav, 3.339, 3.570, 4.117, 3.694, 3.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_1.wav, 3.313, 3.530, 4.134, 4.033, 3.638
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_2.wav, 3.253, 3.472, 4.133, 4.339, 3.691
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Creaking_Chair_primarywithnoise_fileid_3.wav, 3.351, 3.573, 4.140, 4.356, 3.679
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_1.wav, 3.465, 3.668, 4.179, 4.120, 3.379
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_2.wav, 3.414, 3.620, 4.181, 3.945, 2.860
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Dog_Barking_primarywithnoise_fileid_3.wav, 3.320, 3.534, 4.132, 3.566, 2.715
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_1.wav, 3.408, 3.617, 4.164, 4.488, 4.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_3.wav, 3.339, 3.552, 4.158, 4.477, 4.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_1.wav, 3.198, 3.425, 4.089, 3.489, 2.973
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_2.wav, 3.395, 3.609, 4.129, 4.064, 2.920
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Heavy_Breathing_primarywithnoise_fileid_3.wav, 3.443, 3.639, 4.174, 4.359, 3.595
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_1.wav, 3.225, 3.460, 4.110, 2.890, 2.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_2.wav, 3.160, 3.387, 4.123, 3.812, 3.734
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Kitchen_Noise_primarywithnoise_fileid_3.wav, 3.383, 3.611, 4.135, 4.342, 3.790
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_1.wav, 3.328, 3.554, 4.102, 3.911, 3.053
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_3.wav, 3.291, 3.539, 4.101, 3.935, 3.391
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_1.wav, 3.121, 3.384, 4.032, 3.338, 3.144
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_2.wav, 3.189, 3.422, 4.110, 3.347, 2.812
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Running_Water_primarywithnoise_fileid_3.wav, 3.020, 3.267, 4.049, 3.421, 3.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_1.wav, 3.373, 3.587, 4.149, 4.113, 3.721
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_2.wav, 3.206, 3.433, 4.123, 3.867, 3.820
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Typing_primarywithnoise_fileid_3.wav, 3.290, 3.518, 4.133, 4.188, 3.968
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Door_shutting_primarywithnoise_fileid_1.wav, 2.628, 2.860, 4.013, 2.374, 2.470
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_fan_primarywithnoise_fileid_4.wav, 3.159, 3.374, 4.119, 4.310, 3.863
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_kitchen_primarywithnoise_fileid_6.wav, 3.241, 3.501, 4.052, 4.129, 3.801
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_kitchen_primarywithnoise_fileid_7.wav, 2.962, 3.248, 3.961, 3.603, 2.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_mouseclicks_primarywithnoise_fileid_1.wav, 3.205, 3.492, 4.009, 3.845, 3.621
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_mouse_clicks_primarywithnoise_fileid_2.wav, 2.839, 3.054, 4.098, 3.196, 3.012
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_opening_chips_packet_primarywithnoise_fileid_9.wav, 3.188, 3.421, 4.101, 3.258, 2.783
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_openinig_chips_packet_primarywithnoise_fileid_8.wav, 3.101, 3.370, 4.023, 2.948, 2.325
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_typing_primarywithnoise_fileid_10.wav, 3.077, 3.356, 4.020, 3.395, 2.809
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_4.wav, 3.146, 3.371, 4.146, 3.187, 2.676
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_5.wav, 3.185, 3.446, 4.096, 3.149, 2.455
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_baby_crying_primarywithnoise_fileid_6.wav, 2.977, 3.236, 4.045, 3.768, 2.310
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Fan_Noice_primarywithnoise_fileid_2.wav, 2.692, 2.881, 4.119, 2.872, 2.576
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Heavy_Breathing_primarywithnoise_fileid_6.wav, 3.413, 3.639, 4.180, 3.596, 3.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Kitchen_Noice_primarywithnoise_fileid_1.wav, 2.362, 2.649, 3.729, 2.049, 1.445
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Mouse_Clicks_primarywithnoise_fileid_7.wav, 3.026, 3.314, 3.983, 3.465, 3.010
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Opening_chips_packet_primarywithnoise_fileid_8.wav, 3.091, 3.324, 4.163, 3.729, 2.877
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Running_Water_primarywithnoise_fileid_3.wav, 2.523, 2.763, 3.904, 2.196, 1.462
